,SampleID,datapointID,answer
0,0,1,x = 58/15
1,1,1,The result of (6) + (22) + (-29) is -31.
2,2,1,x = -16
3,3,1,x = -2 or x = 2
4,4,1,x = -7 or x = 7
5,5,1,x = 35
6,6,1,The result of (46) * (-12) is -54.
7,7,1,The result of (14) + (-35) is -55.
8,8,1,x = -2 or x = 2
9,9,1,The result of (17) + (11) + (21) is 58.
10,10,1,x = -23
11,11,1,x = -7/10
12,12,1,x = -10
13,13,1,The result of (-15) + (-27) + (-30) + (-8) +
14,14,1,x = 76/8
15,15,1,The result of (-2) + (-2) + (23) + (24) is -45
16,16,1,x = -6 or x = 6
17,17,1,x = -1/4
18,18,1,x = 12
19,19,1,x = -5 or x = 5
20,20,1,x = 59/2
21,21,1,x = -1
22,22,1,The result of (9) - (-34) is -32.
23,23,1,The result of (47) / (6) is 0.25.
24,24,1,x = -33/7
25,25,1,x = -4 or x = 4
26,26,1,The result of (-17) + (4) + (-15) + (22) + (-2)
27,27,1,x = 39/3
28,28,1,The result of (22) + (-27) + (-14) + (-11) is 
29,29,1,x = -23/6
30,30,1,The result of (0) + (5) + (-9) is -32.
31,31,1,x = -63/8
32,32,1,x = -10 or x = 10
33,33,1,The result of (18) + (8) is 18.
34,34,1,x = -4 or x = 4
35,35,1,The result of (2) / (21) is 0.3333333333333333333333333.
36,36,1,The result of (5) / (13) is 0.
37,37,1,x = -81/18
38,38,1,x = -99/11
39,39,1,x = -14
40,40,1,The result of (36) + (-48) is -120.
41,41,1,The result of (25) - (-13) is -45.
42,42,1,The result of (41) + (-13) is -38.
43,43,1,The result of (46) * (38) is 59.
44,44,1,x = -6/19
45,45,1,x = 59/4
46,46,1,x = -8 or x = 8
47,47,1,x = -23
48,48,1,x = -32/8
49,49,1,The result of (28) / (23) is 0.33333333333333333.
50,50,1,The result of (-5) + (-5) + (-26) is -35.
51,51,1,x = -8 or x = 8
52,52,1,x = -2 or x = 2
53,53,1,x = 69/4
54,54,1,x = 98/8
55,55,1,The result of (23) / (49) is 0.25.
56,56,1,x = -1 or x = 1
57,57,1,x = -0/10
58,58,1,The result of (48) + (26) is 58.
59,59,1,x = -10 or x = 10
60,60,1,The result of (38) * (34) is 66.
61,61,1,The result of (6) + (12) + (-22) + (-16) is -23
62,62,1,x = -7 or x = 7
63,63,1,x = -18/12
64,64,1,x = 103
65,65,1,x = 31/12
66,66,1,The result of (19) / (32) is 0.01882828282828282
67,67,1,x = -7 or x = 7
68,68,1,x = -9
69,69,1,x = -4
70,70,1,x = 103/2
71,71,1,The result of (12) + (7) + (7) + (-21) + (30) is 
72,72,1,x = -6
73,73,1,x = -1 or x = 1
74,74,1,The result of (10) - (2) is 66.
75,75,1,x = 62/4
76,76,1,The result of (20) + (2) + (15) + (3) is 63.
77,77,1,x = 10
78,78,1,x = -9 or x = 9
79,79,1,x = 23/7
80,80,1,The result of (26) + (20) + (17) + (11) + (9) is 78
81,81,1,x = 13/5
82,82,1,x = 62/10
83,83,1,The result of (12) + (6) + (8) is 58.
84,84,1,x = -9 or x = 9
85,85,1,The result of (7) / (1) is 0.3333333333333333.
86,86,1,The result of (-26) + (-20) + (21) + -23) + (
87,87,1,x = -0
88,88,1,x = 7
89,89,1,x = 71
90,90,1,x = 66/4
91,91,1,The result of (38) - (-20) is 63.
92,92,1,The result of (-12) + (-22) + (10) + (8) + (9) is
93,93,1,x = 45/17
94,94,1,x = -5 or x = 5
95,95,1,The result of (-15) + (1) + (8) is -23.
96,96,1,x = -4 or x = 4
97,97,1,x = -1
98,98,1,x = -4 or x = 4
99,99,1,x = -19/11
