SampleID,Problem
0,Solve for x: (15)*x = (58)
1,(6) + (22) + (-29)
2,Solve for x: (1)*x = (-16)
3,Solve for x: x*x = (4)
4,Solve for x: x*x = (49)
5,Solve for x: (1)*x + (-6) = (35)
6,(46) * (-12)
7,(14) + (-35)
8,Solve for x: x*x = (4)
9,(17) + (11) + (21)
10,Solve for x: x + (-13) = (-15)
11,Solve for x: (10)*x + (-7) = (0)
12,Solve for x: x + (0) = (-10)
13,(-15) + (-27) + (-30) + (-8) + (15)
14,Solve for x: (8)*x + (11) = (78)
15,(-2) + (-2) + (23) + (24)
16,Solve for x: x*x = (36)
17,Solve for x: (4)*x + (7) = (1)
18,Solve for x: x + (-4) = (18)
19,Solve for x: x*x = (25)
20,Solve for x: (2)*x + (-5) = (30)
21,Solve for x: (2)*x + (10) = (1)
22,(9) - (-34)
23,(47) / (6)
24,Solve for x: (7)*x + (-11) = (33)
25,Solve for x: x*x = (16)
26,(-17) + (4) + (-15) + (22) + (-2)
27,Solve for x: (3)*x + (-13) = (39)
28,(22) + (-27) + (-14) + (-11)
29,Solve for x: (6)*x + (17) = (-11)
30,(0) + (5) + (-9)
31,Solve for x: (8)*x = (-63)
32,Solve for x: x*x = (100)
33,(18) + (8)
34,Solve for x: x*x = (16)
35,(2) / (21)
36,(5) / (13)
37,Solve for x: (18)*x = (-81)
38,Solve for x: (11)*x = (-99)
39,Solve for x: x + (14) = (-5)
40,(36) + (-48)
41,(25) - (-13)
42,(41) + (-13)
43,(46) * (38)
44,Solve for x: (19)*x = (6)
45,Solve for x: (4)*x + (0) = (59)
46,Solve for x: x*x = (64)
47,Solve for x: x + (-19) = (-11)
48,Solve for x: (8)*x + (16) = (92)
49,(28) / (23)
50,(-5) + (-5) + (-26)
51,Solve for x: x*x = (64)
52,Solve for x: x*x = (4)
53,Solve for x: (4)*x + (20) = (59)
54,Solve for x: (8)*x + (9) = (99)
55,(23) / (49)
56,Solve for x: x*x = (1)
57,Solve for x: (10)*x = (-50)
58,(48) + (26)
59,Solve for x: x*x = (100)
60,(38) * (34)
61,(6) + (12) + (-22) + (-16)
62,Solve for x: x*x = (81)
63,Solve for x: (12)*x = (-18)
64,Solve for x: (1)*x + (7) = (91)
65,Solve for x: (12)*x = (31)
66,(19) / (32)
67,Solve for x: x*x = (49)
68,Solve for x: x + (1) = (-8)
69,Solve for x: x + (-8) = (-5)
70,Solve for x: (2)*x + (6) = (99)
71,(12) + (7) + (7) + (-21) + (30)
72,Solve for x: x + (-13) = (-8)
73,Solve for x: x*x = (1)
74,(10) - (2)
75,Solve for x: (4)*x + (10) = (50)
76,(20) + (2) + (15) + (3)
77,Solve for x: (1)*x + (-7) = (18)
78,Solve for x: x*x = (81)
79,Solve for x: (7)*x + (18) = (33)
80,(26) + (20) + (17) + (11) + (9)
81,Solve for x: (10)*x + (18) = (26)
82,Solve for x: (10)*x + (-2) = (62)
83,(12) + (6) + (8)
84,Solve for x: x*x = (81)
85,(7) / (1)
86,(-26) + (-20) + (21) + (-23) + (-27)
87,Solve for x: x + (1) = (-5)
88,Solve for x: (15)*x = (71)
89,Solve for x: (1)*x + (-14) = (71)
90,Solve for x: (4)*x + (13) = (47)
91,(38) - (-20)
92,(-12) + (-22) + (10) + (8) + (9)
93,Solve for x: (17)*x = (45)
94,Solve for x: x*x = (25)
95,(-15) + (1) + (8)
96,Solve for x: x*x = (16)
97,Solve for x: (2)*x + (6) = (-3)
98,Solve for x: x*x = (16)
99,Solve for x: (11)*x = (-19)
